restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
605554,0.0,16,0.26207593,0.26993713
594045,1.0,0,0.894297,0.8982837
51303,0.0,10,0.0026061584,0.00252017
637459,1.0,0,0.9082325,0.91277295
567351,1.0,0,0.89845747,0.8996712
593761,0.0,12,0.0026061584,0.0033686291
12819,0.0,5,0.035045072,0.036210738
585026,0.0,45,0.0026061584,0.0026599208
14291,0.0,2,0.1449744,0.18657921
582088,0.0,10,0.0026061584,0.0030528507
484539,0.0,1,0.2350162,0.37608972
14294,0.0,0,0.0026061584,0.002564859
48303,1.0,0,0.5278942,0.5333005
584287,1.0,20,0.503326,0.4739694
8772,0.0,5,0.27257994,0.2662793
565017,1.0,0,0.9329171,0.9221934
480731,0.0,8,0.108879,0.1276143
609564,0.0,12,0.0026061584,0.002771921
11740,0.0,1,0.16740756,0.2271265
20536,0.0,3,0.23143578,0.25056735
568027,1.0,0,0.9420543,0.9524319
579614,0.0,91,0.1062215,0.1165434
51045,1.0,0,0.9439125,0.954243
3287,0.0,4,0.08418404,0.10564023
117340,1.0,0,0.95125693,0.95330596
20276,0.0,4,0.27257994,0.26467687
16648,0.0,20,0.08142871,0.08304824
473117,0.0,3,0.08142871,0.10410471
532722,0.0,10,0.1062215,0.1265479
600930,1.0,0,0.92982906,0.93016064
474238,1.0,0,0.95935744,0.973117
48028,1.0,0,0.61634827,0.6788998
496746,1.0,0,0.91914034,0.9288777
2715,1.0,0,0.90322924,0.9078467
583697,1.0,0,0.9794524,0.9827794
651836,1.0,0,0.61634827,0.6788998
603593,1.0,0,0.9452215,0.9566915
25771,1.0,0,0.92982906,0.93016064
50769,0.0,1,0.14375044,0.18808632
13138,1.0,0,0.97653836,0.97363913
568400,0.0,7,0.2350162,0.2602593
170756,1.0,0,0.9469499,0.95332295
18982,1.0,0,0.8864151,0.8900085
12098,0.0,1,0.16740756,0.2283368
531223,1.0,0,0.9584988,0.9569517
570002,0.0,4,0.23143578,0.22312857
481225,1.0,0,0.92982906,0.93016064
601408,0.0,128,0.1449744,0.15947983
49780,1.0,1,0.32628682,0.34530547
19108,0.0,39,0.26207593,0.26132783
608995,1.0,0,0.9456645,0.9447718
17977,0.0,1,0.0026061584,0.0053561274
584865,0.0,23,0.035045072,0.033269547
49439,0.0,8,0.28670335,0.32444492
48656,0.0,8,0.0026061584,0.002950069
542798,0.0,59,0.0026061584,0.003415159
585420,0.0,9,0.08418404,0.08614558
589750,0.0,28,0.0026061584,0.0028472696
576032,0.0,86,0.035045072,0.039207708
510149,1.0,0,0.9889032,0.99161494
558566,0.0,8,0.11608484,0.12226486
26105,1.0,0,0.8897067,0.89709836
133087,0.0,2,0.16740756,0.21850426
15799,1.0,2,0.64212096,0.62421453
21014,1.0,0,0.98536646,0.9839436
550086,1.0,36,0.5278942,0.48493755
501576,1.0,52,0.40735197,0.53605884
603313,0.0,15,0.23143578,0.24782304
79667,1.0,0,0.9889032,0.99161494
625151,0.0,52,0.0026061584,0.0027000087
493408,1.0,0,0.9891803,0.98874635
514735,0.0,69,0.08142871,0.08257238
19301,1.0,0,0.9456645,0.9447718
564791,0.0,3,0.23143578,0.22601198
513560,0.0,0,0.08142871,0.080924086
612054,1.0,0,0.9584988,0.9569517
2255,0.0,4,0.108879,0.123956375
14725,1.0,0,0.84370476,0.8545655
527635,1.0,0,0.8957682,0.9094534
642083,1.0,0,0.92982906,0.93016064
568246,1.0,5,0.503326,0.5184164
22860,1.0,0,0.64212096,0.68490696
13673,1.0,0,0.9747825,0.97318786
618279,1.0,0,0.92982906,0.93016064
545866,0.0,3,0.108879,0.123901814
115325,1.0,0,0.94019514,0.9393614
15988,1.0,0,0.9452215,0.9566915
4156,1.0,0,0.92982906,0.93016064
528045,1.0,0,0.89923847,0.88981766
15869,1.0,0,0.92982906,0.93016064
14315,0.0,1,0.15195937,0.18175334
603705,1.0,22,0.32628682,0.35724047
554551,0.0,94,0.08418404,0.08554184
15074,0.0,1,0.0026061584,0.005348504
500478,1.0,0,0.92982906,0.93016064
609888,1.0,0,0.96917766,0.96227014
530178,0.0,6,0.15195937,0.15246828
31009,1.0,0,0.85896313,0.8539083
11366,0.0,3,0.1062215,0.1549658
493121,0.0,30,0.11608484,0.11419508
598400,1.0,0,0.85896313,0.8539083
48227,0.0,2,0.0026061584,0.0041864286
1868,1.0,0,0.9257763,0.9351481
18904,1.0,0,0.91914034,0.9288777
14357,1.0,0,0.9175303,0.92670053
17387,0.0,3,0.15195937,0.20909123
53305,0.0,1,0.27257994,0.28487268
504301,1.0,0,0.61634827,0.6788998
3161,0.0,2,0.14375044,0.19079968
49908,0.0,13,0.0026061584,0.002443138
51262,0.0,2,0.108879,0.142741
47108,0.0,7,0.035045072,0.03418663
31822,0.0,1,0.0026061584,0.004889923
570438,1.0,10,0.6550865,0.6974304
653370,1.0,0,0.9747825,0.97318786
656221,1.0,0,0.8981635,0.8985204
471942,0.0,58,0.0026061584,0.0026022866
471907,0.0,36,0.035045072,0.036923774
545817,0.0,14,0.035045072,0.037180945
498238,0.0,60,0.0026061584,0.0026598638
627777,1.0,0,0.89845747,0.8996712
11624,1.0,0,0.99244773,0.99352634
604248,0.0,6,0.0026061584,0.0028924565
116962,0.0,50,0.26207593,0.25264615
12235,1.0,0,0.9360372,0.93770933
25311,1.0,0,0.92982906,0.93016064
47742,1.0,0,0.8091958,0.8304147
19369,1.0,0,0.877385,0.8663173
549135,0.0,21,0.08418404,0.08913717
512278,1.0,10,0.32628682,0.3577145
503429,0.0,10,0.08418404,0.08639064
499077,1.0,0,0.9155061,0.9161939
653997,1.0,0,0.9367445,0.93095064
594073,0.0,4,0.0026061584,0.0032250031
384,1.0,0,0.9456645,0.9447718
522136,0.0,11,0.108879,0.11451171
539525,0.0,37,0.08418404,0.08255174
571506,0.0,9,0.035045072,0.03622653
516637,0.0,2,0.14375044,0.18916607
48785,0.0,2,0.26207593,0.30457622
114947,1.0,0,0.92982906,0.93016064
523131,0.0,34,0.035045072,0.04082724
606918,1.0,0,0.95125693,0.95330596
594726,1.0,0,0.9452215,0.9566915
38118,1.0,0,0.98318857,0.98482645
541579,1.0,0,0.32628682,0.4207519
585280,1.0,0,0.9747825,0.97318786
607270,0.0,99,0.0026061584,0.0027293984
18615,0.0,1,0.08418404,0.10332129
22372,1.0,0,0.95125693,0.95330596
531027,1.0,7,0.5278942,0.50769037
558123,0.0,50,0.08142871,0.08777792
48711,0.0,16,0.1449744,0.14389989
526439,0.0,43,0.08142871,0.088502064
577324,0.0,44,0.27257994,0.27975053
449456,0.0,65,0.26207593,0.2749094
12537,1.0,20,0.8151536,0.89184135
582137,0.0,15,0.07838018,0.07909229
191543,1.0,0,0.90807086,0.90867347
594024,1.0,0,0.96917766,0.96227014
556847,0.0,25,0.1449744,0.15138072
617190,0.0,3,0.08418404,0.09679941
179871,1.0,0,0.8091958,0.8304147
613485,0.0,14,0.0026061584,0.0026074143
605659,0.0,25,0.2350162,0.23559786
21524,1.0,0,0.894297,0.8982837
585814,0.0,4,0.27257994,0.29958725
19823,1.0,0,0.9832646,0.9814789
177257,1.0,0,0.92982906,0.93016064
537513,0.0,26,0.0026061584,0.0028433665
22419,1.0,0,0.9275149,0.93578845
503555,0.0,8,0.15195937,0.14374329
531442,0.0,1,0.035045072,0.045326866
534361,1.0,0,0.8981635,0.8985204
585672,0.0,14,0.0026061584,0.003052405
456055,1.0,0,0.92982906,0.93016064
564630,1.0,0,0.9688177,0.9710153
505737,0.0,30,0.23143578,0.21481909
111350,1.0,0,0.894297,0.8982837
647026,1.0,4,0.8151536,0.70496655
623057,0.0,3,0.1449744,0.17900904
542698,0.0,4,0.27257994,0.29426345
598144,1.0,0,0.92982906,0.93016064
11291,1.0,0,0.89845747,0.8996712
19147,1.0,0,0.9249954,0.9329602
537366,0.0,5,0.08142871,0.09772971
627560,0.0,25,0.0026061584,0.002762413
132877,1.0,0,0.92982906,0.93016064
3548,0.0,0,0.035045072,0.03509577
584548,1.0,0,0.88757896,0.8885425
519353,0.0,2,0.27257994,0.2902851
489753,0.0,1,0.035045072,0.05178706
544204,1.0,0,0.9360372,0.93770933
601042,0.0,40,0.0026061584,0.002813141
144116,1.0,0,0.92982906,0.93016064
562292,1.0,0,0.9747825,0.97318786
540826,0.0,20,0.0026061584,0.0032089178
570072,0.0,11,0.1449744,0.16202319
3506,1.0,0,0.9251915,0.9337571
623141,0.0,5,0.26207593,0.28849527
10477,0.0,0,0.15195937,0.15331964
8699,1.0,0,0.85896313,0.8539083
617484,0.0,6,0.1377661,0.16318107
519698,1.0,0,0.59786284,0.60285467
15490,0.0,4,0.08142871,0.09316676
564460,0.0,9,0.1449744,0.16409695
613014,0.0,30,0.08418404,0.08978946
560716,1.0,0,0.8091958,0.8304147
26785,0.0,2,0.0026061584,0.004057547
576426,0.0,4,0.0026061584,0.0036341527
643937,1.0,0,0.8897067,0.89709836
587430,0.0,14,0.1449744,0.16121958
546617,1.0,0,0.8981635,0.8985204
4113,0.0,11,0.035045072,0.033742227
503788,1.0,0,0.9588994,0.9652765
23219,1.0,0,0.90994734,0.9157233
552499,0.0,121,0.0026061584,0.0030672345
18311,0.0,0,0.08142871,0.080924086
16176,1.0,0,0.9469499,0.95332295
22954,0.0,7,0.26207593,0.25821364
599060,1.0,0,0.94019514,0.9393614
489930,1.0,0,0.92982906,0.93016064
36694,1.0,0,0.98744476,0.9900383
558531,0.0,12,0.08418404,0.09018892
47920,1.0,0,0.88757896,0.8885425
14076,1.0,0,0.90807086,0.90867347
552555,0.0,21,0.0026061584,0.0032255522
566232,0.0,3,0.27257994,0.2633392
546253,1.0,0,0.9645392,0.9704855
534699,1.0,4,0.8151536,0.7735621
32175,1.0,0,0.98091024,0.98325145
608538,1.0,0,0.94019514,0.9393614
509,1.0,0,0.9891803,0.98874635
537823,0.0,1,0.23143578,0.26202938
50567,0.0,3,0.0026061584,0.0035642392
479635,1.0,0,0.98536646,0.9839436
489112,0.0,4,0.1449744,0.16874929
467150,1.0,0,0.90322924,0.9078467
12858,1.0,0,0.92982906,0.93016064
527728,1.0,0,0.9469499,0.95332295
49651,0.0,5,0.1449744,0.16813435
495147,0.0,5,0.035045072,0.03528171
524397,1.0,0,0.9257763,0.9351481
537352,0.0,5,0.26207593,0.27225602
3133,1.0,0,0.9251915,0.9337571
58828,1.0,0,0.9469499,0.95332295
145614,1.0,0,0.89923847,0.88981766
177012,0.0,6,0.1449744,0.15701735
524504,0.0,8,0.08142871,0.08885829
490550,1.0,0,0.91914034,0.9288777
574134,1.0,0,0.9456645,0.9447718
531563,0.0,24,0.27257994,0.27205706
558890,0.0,5,0.08142871,0.09944352
40646,1.0,0,0.98318857,0.98482645
520038,0.0,33,0.035045072,0.035956137
496296,1.0,0,0.89923847,0.88981766
468582,1.0,0,0.85896313,0.8539083
622749,0.0,8,0.08418404,0.08652254
516952,0.0,50,0.2350162,0.22576691
584301,1.0,0,0.9747825,0.97318786
13845,0.0,4,0.11608484,0.12447301
158938,0.0,1,0.08418404,0.10901528
505145,1.0,0,0.85896313,0.8539083
31409,1.0,0,0.9456645,0.9447718
638413,1.0,0,0.92982906,0.93016064
49456,0.0,1,0.27257994,0.28568193
561343,1.0,0,0.9249954,0.9329602
492254,0.0,3,0.0026061584,0.003182482
116104,1.0,0,0.98536646,0.9839436
544887,0.0,6,0.08142871,0.09409071
646679,1.0,0,0.89062035,0.89149994
603152,0.0,5,0.1062215,0.13498992
517208,0.0,21,0.23143578,0.21521614
590137,0.0,32,0.0026061584,0.0031955268
22072,1.0,0,0.8091958,0.8304147
511898,1.0,0,0.98536646,0.9839436
17983,1.0,0,0.92982906,0.93016064
600242,0.0,10,0.0026061584,0.0028974833
9075,0.0,2,0.035045072,0.0347945
630904,0.0,23,0.0026061584,0.0027931384
125202,1.0,0,0.9456645,0.9447718
584450,0.0,12,0.16740756,0.17987345
538758,0.0,6,0.08142871,0.09486402
47524,1.0,0,0.9832646,0.9814789
50320,0.0,17,0.1449744,0.14732802
506665,0.0,32,0.27257994,0.272609
563124,0.0,11,0.08142871,0.09461233
515854,1.0,0,0.97653836,0.97363913
16262,1.0,1,0.64487517,0.5402785
16572,0.0,8,0.15195937,0.14818539
161933,0.0,4,0.0026061584,0.0034437699
543775,1.0,3,0.59786284,0.5682888
23051,1.0,0,0.877385,0.8663173
13728,1.0,0,0.9452215,0.9566915
611014,1.0,0,0.92982906,0.93016064
47479,0.0,4,0.26207593,0.29294056
521257,0.0,73,0.1449744,0.13322204
602518,1.0,0,0.9439125,0.954243
450254,0.0,3,0.035045072,0.043159075
50267,0.0,1,0.16740756,0.21942855
547461,1.0,0,0.89923847,0.88981766
649446,1.0,0,0.92982906,0.93016064
22239,1.0,0,0.49145856,0.5573838
497900,0.0,16,0.035045072,0.033562984
479600,0.0,5,0.15195937,0.15897709
541192,0.0,13,0.08418404,0.086195976
10877,1.0,0,0.9469499,0.95332295
571343,1.0,0,0.9175303,0.92670053
26915,0.0,3,0.14375044,0.18826269
588808,1.0,0,0.8957682,0.9094534
545465,0.0,1,0.23143578,0.29513505
566078,0.0,17,0.1449744,0.15866974
550552,1.0,0,0.99244773,0.99352634
175899,1.0,0,0.91914034,0.9288777
633667,1.0,0,0.8981635,0.8985204
528269,1.0,0,0.9452215,0.9566915
16591,1.0,0,0.9175303,0.92670053
579040,0.0,7,0.27257994,0.29368377
6913,1.0,0,0.9889032,0.99161494
553364,1.0,0,0.89845747,0.8996712
177089,0.0,5,0.26207593,0.26947707
552345,0.0,7,0.0026061584,0.0030151012
567125,1.0,0,0.92982906,0.93016064
496972,1.0,0,0.67943394,0.74398804
523278,0.0,3,0.1062215,0.2146831
512723,0.0,52,0.035045072,0.031166917
156670,0.0,2,0.0026061584,0.0038162537
26855,0.0,1,0.035045072,0.039522875
549622,0.0,16,0.27257994,0.28273126
594080,1.0,0,0.7990986,0.82198614
13865,1.0,0,0.9747825,0.97318786
8378,1.0,0,0.9515173,0.95450425
440151,1.0,0,0.9456645,0.9447718
540616,0.0,2,0.15195937,0.16314362
479197,1.0,0,0.88664824,0.9211714
574367,0.0,45,0.08142871,0.08458767
22632,0.0,3,0.28670335,0.37735665
16314,0.0,0,0.035045072,0.03509577
694786,1.0,0,0.92868644,0.9320634
25831,1.0,0,0.89845747,0.8996712
21209,1.0,0,0.9522332,0.9571111
13199,0.0,6,0.23143578,0.23130246
172554,1.0,0,0.98536646,0.9839436
526201,0.0,6,0.11608484,0.11927978
603250,0.0,10,0.035045072,0.040470976
2665,1.0,0,0.92982906,0.93016064
15978,1.0,0,0.32628682,0.4207519
533764,0.0,6,0.2350162,0.2771352
608079,0.0,5,0.0026061584,0.003399023
119930,1.0,0,0.9082325,0.91277295
155639,1.0,0,0.90807086,0.90867347
602595,1.0,0,0.89845747,0.8996712
632126,0.0,43,0.0026061584,0.0027508093
16998,0.0,1,0.07838018,0.10010175
12780,0.0,1,0.08142871,0.12301908
42801,1.0,0,0.92982906,0.93016064
582629,0.0,38,0.15195937,0.14400116
572341,0.0,5,0.0026061584,0.003071971
22503,0.0,2,0.16740756,0.22034247
619445,1.0,14,0.8151536,0.68677807
622495,0.0,11,0.0026061584,0.0028134675
543395,0.0,4,0.0026061584,0.00426882
560210,1.0,0,0.9832646,0.9814789
614616,0.0,37,0.0026061584,0.0026908822
600578,1.0,7,0.8151536,0.6908022
527152,0.0,2,0.08142871,0.10751922
609753,1.0,0,0.9469499,0.95332295
647982,1.0,0,0.97307736,0.9714599
528854,0.0,3,0.108879,0.12402256
23265,1.0,0,0.96917766,0.96227014
117704,0.0,2,0.11608484,0.13931397
493014,0.0,18,0.26207593,0.26012483
482069,1.0,0,0.9275149,0.93578845
502625,0.0,8,0.08142871,0.076690555
502604,0.0,49,0.0026061584,0.0026749896
586558,0.0,40,0.08418404,0.08602638
68523,1.0,0,0.95935744,0.973117
534741,0.0,8,0.08142871,0.099403225
26206,1.0,0,0.98318857,0.98482645
100836,1.0,0,0.907232,0.91152376
3174,1.0,0,0.98091024,0.98325145
624008,1.0,0,0.90807086,0.90867347
606631,0.0,3,0.108879,0.11726055
618442,1.0,0,0.71325976,0.6858307
599993,0.0,13,0.26207593,0.2613875
612429,0.0,17,0.15195937,0.15717444
80234,1.0,0,0.9832646,0.9814789
8854,0.0,2,0.108879,0.1213608
50783,0.0,0,0.0026061584,0.002564859
52213,1.0,0,0.93130505,0.9452022
523560,0.0,64,0.08418404,0.08337765
613688,1.0,0,0.9889032,0.99161494
547193,1.0,0,0.92982906,0.93016064
546694,0.0,2,0.108879,0.124500595
531717,1.0,0,0.9747825,0.97318786
560830,1.0,0,0.61634827,0.6788998
494986,0.0,1,0.1377661,0.16828667
22721,0.0,5,0.108879,0.11381527
512180,0.0,14,0.035045072,0.029456407
567160,0.0,128,0.0026061584,0.0030783068
513264,0.0,0,0.07838018,0.05691017
568470,0.0,30,0.08418404,0.08369494
480008,0.0,21,0.28670335,0.31099197
589673,0.0,18,0.1449744,0.15808246
15871,1.0,0,0.9251915,0.9337571
15900,1.0,0,0.98536646,0.9839436
25999,1.0,0,0.9329171,0.9221934
500681,0.0,9,0.08418404,0.09756806
509811,1.0,0,0.9889032,0.99161494
550326,1.0,0,0.96917766,0.96227014
625848,1.0,0,0.88757896,0.8885425
650957,1.0,0,0.92982906,0.93016064
515833,0.0,32,0.26207593,0.2538458
20840,0.0,9,0.16740756,0.2225761
464228,0.0,25,0.23143578,0.22287996
564749,0.0,4,0.08142871,0.106296785
17703,1.0,0,0.83945227,0.8625959
7808,1.0,0,0.66014427,0.65359867
445302,0.0,1,0.1062215,0.17746246
17014,0.0,2,0.14375044,0.19600475
500527,1.0,0,0.9452215,0.9566915
116477,0.0,0,0.23143578,0.3385319
526390,0.0,4,0.2350162,0.27164322
15311,0.0,3,0.0026061584,0.003380996
610007,0.0,6,0.0026061584,0.0028990374
589722,1.0,0,0.9329171,0.9221934
611287,0.0,4,0.27257994,0.2978545
619783,0.0,19,0.08418404,0.08859228
2758,0.0,4,0.08142871,0.09246458
19606,1.0,0,0.8897067,0.89709836
632252,1.0,0,0.6389269,0.64141905
4171,1.0,0,0.9360372,0.93770933
481731,1.0,0,0.95125693,0.95330596
15491,1.0,0,0.97307736,0.9714599
487823,1.0,0,0.59944767,0.5886107
48752,1.0,0,0.94709146,0.9377298
20606,0.0,1,0.11608484,0.15361042
489557,1.0,0,0.85896313,0.8539083
492811,1.0,0,0.9257763,0.9351481
561639,0.0,16,0.1449744,0.14787816
25864,0.0,2,0.0026061584,0.004101713
594360,1.0,3,0.64212096,0.649895
15167,0.0,2,0.0026061584,0.0040795445
161807,1.0,0,0.92982906,0.93016064
14243,0.0,40,0.08142871,0.07905448
495310,0.0,30,0.07838018,0.071423024
537485,0.0,4,0.035045072,0.039781634
34621,1.0,0,0.9452215,0.9566915
587789,1.0,93,0.6550865,0.6717537
652335,1.0,0,0.9832646,0.9814789
2228,1.0,0,0.9082325,0.91277295
599510,0.0,26,0.035045072,0.03366653
535699,0.0,57,0.08142871,0.088953696
475082,0.0,21,0.1062215,0.120641515
524462,0.0,9,0.23143578,0.23253353
479437,0.0,5,0.08142871,0.09127669
18038,0.0,1,0.27257994,0.31945917
50174,0.0,3,0.08142871,0.10183332
475075,1.0,0,0.9452215,0.9566915
79625,1.0,0,0.98536646,0.9839436
555959,1.0,0,0.9329171,0.9221934
114154,0.0,31,0.15195937,0.14221193
627068,1.0,0,0.8864151,0.8900085
573691,0.0,11,0.23143578,0.22201449
575773,0.0,8,0.1449744,0.17035809
10782,0.0,0,0.035045072,0.03509577
521243,1.0,0,0.907232,0.91152376
587071,0.0,27,0.08142871,0.09339809
13125,1.0,0,0.9096894,0.894248
493704,0.0,1,0.08142871,0.11257711
582165,0.0,8,0.27257994,0.27342874
11221,1.0,0,0.9155061,0.9161939
528066,1.0,0,0.9891803,0.98874635
26220,1.0,0,0.9517717,0.95207304
575225,0.0,3,0.1449744,0.17798927
600,0.0,1,0.1449744,0.19269155
450499,1.0,0,0.92982906,0.93016064
491,1.0,0,0.90807086,0.90867347
455519,1.0,0,0.9469499,0.95332295
622861,1.0,0,0.9452215,0.9566915
566211,0.0,24,0.1449744,0.15171504
19017,0.0,5,0.07838018,0.083476946
14025,0.0,8,0.1449744,0.17178777
474415,0.0,3,0.1449744,0.16752999
456218,1.0,0,0.9251915,0.9337571
17608,0.0,10,0.0026061584,0.0029995833
569939,1.0,0,0.6550865,0.7392617
626942,1.0,0,0.9747825,0.97318786
492354,1.0,0,0.91914034,0.9288777
610690,1.0,0,0.7511475,0.7884258
638007,0.0,3,0.1449744,0.181998
12259,1.0,0,0.9257763,0.9351481
604451,0.0,10,0.23143578,0.24742821
571569,0.0,9,0.035045072,0.03796156
556446,0.0,25,0.23143578,0.2346406
550191,0.0,12,0.08142871,0.09116263
509417,0.0,36,0.035045072,0.037227243
524082,0.0,9,0.23143578,0.24812879
619685,1.0,0,0.9584988,0.9569517
464305,0.0,57,0.0026061584,0.0027577495
20466,1.0,0,0.907232,0.91152376
16385,1.0,0,0.9452215,0.9566915
577359,1.0,0,0.92982906,0.93016064
603117,1.0,0,0.96917766,0.96227014
19299,0.0,2,0.0026061584,0.0043104207
124502,1.0,0,0.98744476,0.9900383
584133,0.0,11,0.26207593,0.26901817
625743,1.0,19,0.8151536,0.75259924
2903,0.0,2,0.2350162,0.4027712
42200,1.0,0,0.8864151,0.8900085
648714,1.0,0,0.97307736,0.9714599
21431,0.0,4,0.035045072,0.037224345
170357,1.0,0,0.89923847,0.88981766
523518,0.0,1,0.108879,0.12931725
26000,1.0,0,0.9515173,0.95450425
6579,1.0,0,0.98536646,0.9839436
16778,1.0,0,0.92982906,0.93016064
578674,1.0,0,0.92982906,0.93016064
594514,0.0,12,0.08418404,0.090758525
534270,1.0,0,0.92982906,0.93016064
20700,0.0,0,0.1449744,0.12857266
296,1.0,0,0.95125693,0.95330596
492690,1.0,0,0.9452215,0.9566915
7916,1.0,0,0.9082325,0.91277295
116813,1.0,0,0.9645392,0.9704855
574099,0.0,8,0.108879,0.11205743
16946,0.0,3,0.2350162,0.29322153
26103,1.0,0,0.9747825,0.97318786
156509,1.0,0,0.88664824,0.9211714
26607,1.0,0,0.9469499,0.95332295
18130,1.0,0,0.9515173,0.95450425
475194,1.0,0,0.9439125,0.954243
635519,1.0,0,0.88664824,0.9211714
21564,0.0,12,0.08142871,0.08515506
22482,0.0,0,0.16740756,0.1884226
593243,1.0,37,0.8151536,0.75458205
604311,0.0,4,0.23143578,0.2521758
644147,1.0,0,0.92982906,0.93016064
53319,1.0,0,0.89845747,0.8996712
156495,0.0,2,0.2350162,0.35939872
521819,1.0,14,0.6550865,0.6672655
47918,1.0,0,0.8957682,0.9094534
579012,1.0,0,0.9889032,0.99161494
580633,0.0,3,0.035045072,0.036764268
13788,1.0,0,0.92982906,0.93016064
639166,0.0,12,0.0026061584,0.0026786264
22944,0.0,9,0.26207593,0.28565574
514462,1.0,7,0.5278942,0.5181941
525842,1.0,0,0.9360372,0.93770933
16066,0.0,4,0.0026061584,0.0031788356
631860,1.0,3,0.8151536,0.7101289
434679,1.0,0,0.89923847,0.88981766
610816,0.0,3,0.035045072,0.04068925
473667,1.0,0,0.71325976,0.6858307
500639,0.0,24,0.0026061584,0.002712936
492832,0.0,2,0.08418404,0.10009949
589139,0.0,5,0.0026061584,0.003663879
575097,1.0,0,0.99244773,0.99352634
15910,0.0,2,0.108879,0.20566133
554271,0.0,122,0.035045072,0.044358328
512618,0.0,8,0.0026061584,0.0026650997
513159,1.0,0,0.9889032,0.99161494
616768,1.0,0,0.61634827,0.6788998
19779,1.0,0,0.98536646,0.9839436
524658,0.0,9,0.035045072,0.036879368
51057,1.0,0,0.88757896,0.8885425
645175,1.0,0,0.89923847,0.88981766
106614,1.0,0,0.9251915,0.9337571
712,1.0,0,0.92982906,0.93016064
117564,0.0,2,0.08142871,0.1047659
199489,1.0,0,0.94709146,0.9377298
568689,0.0,19,0.23143578,0.23325193
625785,0.0,15,0.0026061584,0.0027868263
537963,1.0,0,0.96917766,0.96227014
2207,1.0,0,0.97671914,0.97635365
648938,1.0,0,0.99244773,0.99352634
563117,0.0,5,0.2350162,0.26542088
449687,0.0,1,0.27257994,0.3054774
20460,0.0,4,0.11608484,0.12825266
25226,1.0,3,0.5278942,0.5231576
51034,1.0,0,0.49822426,0.55846083
557899,0.0,18,0.1449744,0.16011345
25385,1.0,0,0.6500076,0.669039
21131,1.0,0,0.92982906,0.93016064
602222,0.0,6,0.035045072,0.038628355
2734,1.0,0,0.9082325,0.91277295
592371,0.0,18,0.23143578,0.24421866
581076,0.0,16,0.23143578,0.24359258
588139,0.0,10,0.0026061584,0.0032124068
3852,1.0,0,0.61634827,0.6788998
152844,0.0,12,0.2350162,0.23084152
276,1.0,0,0.8981635,0.8985204
534883,0.0,83,0.035045072,0.035358943
23612,1.0,0,0.66014427,0.65359867
543980,1.0,0,0.9517717,0.95207304
528171,0.0,3,0.07838018,0.08719325
25543,0.0,9,0.27257994,0.26655024
13102,0.0,0,0.11608484,0.13657427
163873,1.0,0,0.9889032,0.99161494
490459,0.0,37,0.1449744,0.14965054
