restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
537865,,E,2019,2024,0.5402490496635437,128
514532,,C,2016,2021,0.5615712404251099,5
514532,,C,2017,2022,0.5271812677383423,18
514532,,C,2018,2023,0.5714428424835205,28
514532,,C,2019,2024,0.5225638747215271,36
15419,,B,2010,2015,0.5782182812690735,46
15419,,B,2011,2016,0.569748044013977,91
15419,,B,2012,2017,0.48554474115371704,95
15419,,B,2013,2018,0.4907534718513489,101
15419,,B,2014,2019,0.5209882855415344,106
15419,,B,2015,2020,0.5073300004005432,109
15419,,B,2016,2021,0.5179933905601501,113
15419,,B,2017,2022,0.5441307425498962,119
15419,,B,2018,2023,0.531721830368042,125
15419,,B,2019,2024,0.5322766304016113,128
145684,,F,2015,2020,0.4994175136089325,6
145684,,F,2016,2021,0.5623966455459595,8
145684,,F,2017,2022,0.5235975980758667,12
145684,,F,2018,2023,0.5555652379989624,19
145684,,F,2019,2024,0.5893645882606506,28
625461,,R,2019,2024,0.48986512422561646,9
641169,,A,2019,2024,0.5330485105514526,83
90,,E,2010,2015,0.44853368401527405,8
90,,E,2011,2016,0.49416422843933105,14
90,,E,2012,2017,0.460671603679657,16
90,,E,2013,2018,0.5594083070755005,30
90,,E,2014,2019,0.556717574596405,43
90,,E,2015,2020,0.5747204422950745,65
90,,E,2016,2021,0.575214147567749,96
90,,E,2017,2022,0.5832892060279846,115
90,,E,2018,2023,0.5855453610420227,128
49749,,E,2011,2016,0.5041257739067078,21
49749,,E,2012,2017,0.5694149136543274,34
49749,,E,2013,2018,0.4886628985404968,41
49749,,E,2014,2019,0.5415815711021423,49
49749,,E,2015,2020,0.5395297408103943,54
49749,,E,2016,2021,0.5792873501777649,73
49749,,E,2017,2022,0.5846554040908813,81
49749,,E,2018,2023,0.5958645343780518,91
49749,,E,2019,2024,0.5933143496513367,128
175668,,E,2014,2019,0.5264208316802979,3
175668,,E,2015,2020,0.5044684410095215,6
175668,,E,2016,2021,0.5678752064704895,15
175668,,E,2017,2022,0.5762276649475098,21
175668,,E,2018,2023,0.5784284472465515,29
175668,,E,2019,2024,0.5722190141677856,33
37712,,B,2010,2015,0.5333132147789001,11
37712,,B,2011,2016,0.5400416851043701,20
37712,,B,2012,2017,0.5298190116882324,31
37712,,B,2013,2018,0.5012161731719971,35
37712,,B,2014,2019,0.5662606358528137,49
37712,,B,2015,2020,0.5380172729492188,54
37712,,B,2016,2021,0.5589987635612488,59
37712,,B,2017,2022,0.5624210834503174,70
37712,,B,2018,2023,0.5614615082740784,76
37712,,B,2019,2024,0.5421100854873657,77
87927,,E,2012,2017,0.5391544699668884,2
87927,,E,2013,2018,0.5231212973594666,3
87927,,E,2014,2019,0.5415403246879578,3
87927,,E,2015,2020,0.5190598368644714,5
87927,,E,2016,2021,0.5291985869407654,7
87927,,E,2017,2022,0.5646669864654541,7
87927,,E,2018,2023,0.5439996719360352,7
87927,,E,2019,2024,0.564766526222229,10
180284,,E,2014,2019,0.5158720016479492,2
180284,,E,2015,2020,0.4616672694683075,5
180284,,E,2016,2021,0.48244068026542664,11
180284,,E,2017,2022,0.49704673886299133,15
180284,,E,2018,2023,0.5449711084365845,22
180284,,E,2019,2024,0.5475504994392395,29
46708,,A,2010,2015,0.6060994267463684,2
46708,,A,2011,2016,0.5976772904396057,2
46708,,A,2012,2017,0.5880253314971924,2
46708,,A,2013,2018,0.5714320540428162,3
46708,,A,2014,2019,0.5749287009239197,5
46708,,A,2015,2020,0.5684295296669006,6
46708,,A,2016,2021,0.59648597240448,9
533974,,R,2017,2022,0.5123690366744995,13
533974,,R,2018,2023,0.6629895567893982,83
533974,,R,2019,2024,0.5652992725372314,112
572791,,T,2018,2023,0.6519609093666077,3
572791,,T,2019,2024,0.6252979040145874,7
35250,,T,2011,2016,0.6408606171607971,3
35250,,T,2012,2017,0.5948846340179443,3
35250,,T,2013,2018,0.6206424236297607,3
35250,,T,2014,2019,0.5727019309997559,3
35250,,T,2015,2020,0.6154900193214417,4
35250,,T,2016,2021,0.5831607580184937,9
35250,,T,2017,2022,0.56965172290802,12
35250,,T,2018,2023,0.5764465928077698,15
35250,,T,2019,2024,0.6111153364181519,23
21197,,L,2014,2019,0.36030113697052,1
21197,,L,2015,2020,0.3745608329772949,3
21197,,L,2016,2021,0.44310033321380615,6
21197,,L,2017,2022,0.5113921165466309,8
21197,,L,2018,2023,0.48646560311317444,9
21197,,L,2019,2024,0.553523600101471,13
46838,,L,2010,2015,0.362753301858902,2
46838,,L,2011,2016,0.34548330307006836,3
46838,,L,2012,2017,0.28404518961906433,4
46838,,L,2013,2018,0.3797227740287781,4
46838,,L,2014,2019,0.557876467704773,7
46838,,L,2015,2020,0.552111804485321,11
46838,,L,2016,2021,0.6079018712043762,25
46838,,L,2017,2022,0.5363888144493103,29
46838,,L,2018,2023,0.5764861702919006,32
46838,,L,2019,2024,0.5888426899909973,40
1074,,L,2014,2019,0.40634700655937195,1
1074,,L,2015,2020,0.42688092589378357,1
1074,,L,2016,2021,0.3598637282848358,2
1074,,L,2017,2022,0.5494949817657471,5
1074,,L,2018,2023,0.5429701209068298,6
1074,,L,2019,2024,0.547599732875824,8
487112,,M,2016,2021,0.517684817314148,2
487112,,M,2017,2022,0.5514556169509888,2
487112,,M,2018,2023,0.5006920099258423,5
487112,,M,2019,2024,0.49898645281791687,6
500506,,M,2016,2021,0.512569010257721,2
500506,,M,2017,2022,0.5186057686805725,4
500506,,M,2018,2023,0.4915344715118408,8
500506,,M,2019,2024,0.4993988871574402,12
3367,,M,2010,2015,0.5234452486038208,2
3367,,M,2011,2016,0.537663459777832,3
3367,,M,2012,2017,0.5107100009918213,4
3367,,M,2013,2018,0.49701187014579773,5
3367,,M,2014,2019,0.5284528136253357,5
3367,,M,2015,2020,0.5444117188453674,7
3367,,M,2016,2021,0.5982199311256409,17
3367,,M,2017,2022,0.5663281083106995,20
3367,,M,2018,2023,0.5980536341667175,27
3367,,M,2019,2024,0.5762456655502319,31
489557,,M,2016,2021,0.4397810995578766,5
489557,,M,2017,2022,0.5096030235290527,11
489557,,M,2018,2023,0.5214565992355347,21
489557,,M,2019,2024,0.5024158358573914,29
3211,,N,2011,2016,0.5739825367927551,1
3211,,N,2012,2017,0.6057155728340149,1
3211,,N,2013,2018,0.5419859886169434,1
3211,,N,2014,2019,0.5562402009963989,1
3211,,N,2015,2020,0.5820319652557373,1
3211,,N,2016,2021,0.513317883014679,3
3211,,N,2017,2022,0.5732716917991638,7
3211,,N,2018,2023,0.5250391364097595,8
2224,,K,2011,2016,0.6093366146087646,1
2224,,K,2012,2017,0.5968536138534546,1
2224,,K,2013,2018,0.5808796286582947,1
2224,,K,2014,2019,0.5391589403152466,2
2224,,K,2015,2020,0.6060901880264282,2
2224,,K,2016,2021,0.5722602605819702,4
2224,,K,2017,2022,0.603249192237854,6
2224,,K,2018,2023,0.5839393734931946,7
530276,,K,2017,2022,0.526870846748352,5
530276,,K,2018,2023,0.6217045783996582,8
530276,,K,2019,2024,0.5837255120277405,11
2225,,K,2010,2015,0.5216807126998901,5
2225,,K,2011,2016,0.5884014368057251,8
2225,,K,2012,2017,0.5793575644493103,12
2225,,K,2013,2018,0.521915853023529,13
2225,,K,2014,2019,0.5783483982086182,14
2225,,K,2015,2020,0.5812087059020996,15
2225,,K,2016,2021,0.6293295621871948,23
2225,,K,2017,2022,0.5954689979553223,26
2225,,K,2018,2023,0.6105722188949585,30
2225,,K,2019,2024,0.639785647392273,45
40673,,K,2010,2015,0.5236223340034485,5
40673,,K,2011,2016,0.6294264793395996,9
40673,,K,2012,2017,0.6065179705619812,14
40673,,K,2013,2018,0.5700629353523254,17
40673,,K,2014,2019,0.5912195444107056,20
40673,,K,2015,2020,0.5961063504219055,23
40673,,K,2016,2021,0.6116667985916138,28
40673,,K,2017,2022,0.5783991813659668,29
40673,,K,2018,2023,0.611532986164093,32
40673,,K,2019,2024,0.6126154065132141,36
2256,,S,2018,2023,0.5078784227371216,2
496021,,S,2016,2021,0.5247379541397095,3
496021,,S,2017,2022,0.5928071737289429,4
496021,,S,2018,2023,0.4550796151161194,6
496021,,S,2019,2024,0.5591866374015808,8
2255,,S,2011,2016,0.5515556931495667,1
2255,,S,2012,2017,0.5295836925506592,3
2255,,S,2013,2018,0.5264983773231506,3
2255,,S,2014,2019,0.4898156225681305,3
2255,,S,2015,2020,0.5283987522125244,4
2255,,S,2016,2021,0.5823163390159607,14
2255,,S,2017,2022,0.5211334228515625,16
2255,,S,2018,2023,0.527066707611084,18
2255,,S,2019,2024,0.5545798540115356,20
198,,P,2010,2015,0.5242444276809692,3
198,,P,2011,2016,0.5336571335792542,4
198,,P,2012,2017,0.47923001646995544,5
198,,P,2013,2018,0.5640674829483032,6
198,,P,2014,2019,0.6169140338897705,6
198,,P,2015,2020,0.6013666987419128,6
198,,P,2016,2021,0.628186821937561,7
198,,P,2017,2022,0.6493757963180542,11
198,,P,2018,2023,0.608652651309967,12
198,,P,2019,2024,0.6188579201698303,16
1641,,P,2010,2015,0.6057431697845459,1
1641,,P,2011,2016,0.615730881690979,1
1641,,P,2012,2017,0.5854666233062744,2
1641,,P,2013,2018,0.623634934425354,2
1641,,P,2014,2019,0.620721161365509,2
1641,,P,2015,2020,0.5967424511909485,3
1641,,P,2016,2021,0.612322986125946,3
1641,,P,2017,2022,0.6104483008384705,5
1641,,P,2018,2023,0.608680248260498,8
1641,,P,2019,2024,0.6019271016120911,11
67368,,F,2011,2016,0.5634006261825562,2
67368,,F,2012,2017,0.6088100671768188,2
67368,,F,2013,2018,0.47886353731155396,5
67368,,F,2014,2019,0.5099849104881287,6
67368,,F,2015,2020,0.5149112939834595,7
67368,,F,2016,2021,0.5461912751197815,11
67368,,F,2017,2022,0.5947662591934204,21
67368,,F,2018,2023,0.6028183102607727,35
67368,,F,2019,2024,0.6113646030426025,46
30609,,F,2010,2015,0.6342260837554932,1
30609,,F,2011,2016,0.5508489608764648,2
30609,,F,2012,2017,0.5319968461990356,3
30609,,F,2013,2018,0.514302670955658,5
30609,,F,2014,2019,0.5611843466758728,5
30609,,F,2015,2020,0.5534457564353943,9
30609,,F,2016,2021,0.58951336145401,16
30609,,F,2017,2022,0.5978068709373474,20
30609,,F,2018,2023,0.5944391489028931,22
30609,,F,2019,2024,0.6088628768920898,24
2177,,A,2013,2018,0.6141055822372437,1
2177,,A,2014,2019,0.5615308880805969,3
2177,,A,2015,2020,0.5849002003669739,3
2177,,A,2016,2021,0.5910348296165466,3
2177,,A,2017,2022,0.5779327154159546,3
2177,,A,2018,2023,0.5757369995117188,5
2241,,F,2011,2016,0.5565636157989502,2
2241,,F,2012,2017,0.5703155398368835,3
2241,,F,2013,2018,0.5126838088035583,5
2241,,F,2014,2019,0.5280190110206604,6
2241,,F,2015,2020,0.5332524180412292,7
2241,,F,2016,2021,0.5463725924491882,9
2241,,F,2017,2022,0.5740754008293152,12
2241,,F,2018,2023,0.5810838937759399,15
2241,,F,2019,2024,0.5858704447746277,16
2166,,A,2013,2018,0.5859044790267944,2
2166,,A,2014,2019,0.5322242379188538,4
2166,,A,2015,2020,0.5738851428031921,4
2166,,A,2016,2021,0.5918079018592834,4
2166,,A,2017,2022,0.566591739654541,5
2166,,A,2018,2023,0.5581016540527344,5
2166,,A,2019,2024,0.543160080909729,6
2243,,F,2012,2017,0.5843461155891418,1
2243,,F,2013,2018,0.6056126356124878,1
2243,,F,2014,2019,0.5705353617668152,1
2243,,F,2015,2020,0.5766369104385376,1
2243,,F,2016,2021,0.6086771488189697,1
2243,,F,2017,2022,0.5076217651367188,5
2243,,F,2018,2023,0.572519838809967,7
50950,,E,2011,2016,0.5423824191093445,1
50950,,E,2012,2017,0.47648879885673523,5
50950,,E,2013,2018,0.49669909477233887,6
50950,,E,2014,2019,0.5431993007659912,11
50950,,E,2015,2020,0.5031734108924866,11
50950,,E,2016,2021,0.5766875743865967,21
50950,,E,2017,2022,0.5799986124038696,28
50950,,E,2018,2023,0.5875328779220581,35
50950,,E,2019,2024,0.5833315253257751,48
2181,,R,2012,2017,0.6060508489608765,1
2181,,R,2013,2018,0.5225157737731934,1
2181,,R,2014,2019,0.478326678276062,1
2181,,R,2015,2020,0.4206427335739136,1
2181,,R,2016,2021,0.5179526209831238,1
2181,,R,2017,2022,0.5399007201194763,1
2181,,R,2018,2023,0.5093258619308472,2
129352,,E,2013,2018,0.5005754232406616,3
129352,,E,2014,2019,0.5530446767807007,3
129352,,E,2015,2020,0.49431008100509644,6
129352,,E,2016,2021,0.5382488965988159,19
129352,,E,2017,2022,0.5698588490486145,30
129352,,E,2018,2023,0.5762811899185181,44
129352,,E,2019,2024,0.5626185536384583,53
2197,,E,2010,2015,0.5636739134788513,1
2197,,E,2011,2016,0.5692428350448608,1
2197,,E,2012,2017,0.5519832968711853,1
2197,,E,2013,2018,0.4916647970676422,2
2197,,E,2014,2019,0.5078918933868408,3
2197,,E,2015,2020,0.5322929620742798,3
2197,,E,2016,2021,0.5205537676811218,5
2197,,E,2017,2022,0.5276671648025513,5
2197,,E,2018,2023,0.5390616059303284,7
2197,,E,2019,2024,0.5473157167434692,9
486343,,B,2015,2020,0.43175315856933594,4
486343,,B,2016,2021,0.5440931916236877,31
486343,,B,2017,2022,0.5511213541030884,53
486343,,B,2018,2023,0.5151290893554688,72
486343,,B,2019,2024,0.5401216745376587,109
2171,,E,2012,2017,0.4626758396625519,3
2171,,E,2013,2018,0.5462973713874817,3
2171,,E,2014,2019,0.4967764616012573,3
2171,,E,2015,2020,0.49752724170684814,3
2171,,E,2016,2021,0.5176775455474854,3
2171,,E,2017,2022,0.523695170879364,4
2171,,E,2018,2023,0.5387316942214966,4
2171,,E,2019,2024,0.5483836531639099,5
565017,,R,2018,2023,0.5399048328399658,3
23081,,B,2010,2015,0.4723847210407257,4
23081,,B,2011,2016,0.48375892639160156,5
23081,,B,2012,2017,0.506313145160675,6
23081,,B,2013,2018,0.5245419144630432,8
23081,,B,2014,2019,0.5615964531898499,10
23081,,B,2015,2020,0.5479285717010498,12
23081,,B,2016,2021,0.5657403469085693,15
23081,,B,2017,2022,0.5819650292396545,21
23081,,B,2018,2023,0.5674488544464111,25
23081,,B,2019,2024,0.5597044229507446,27
2274,,B,2010,2015,0.5746220350265503,1
2274,,B,2011,2016,0.5552136898040771,2
2274,,B,2012,2017,0.49893641471862793,3
2274,,B,2013,2018,0.541965126991272,6
2274,,B,2014,2019,0.5195550322532654,6
2274,,B,2015,2020,0.5470346808433533,7
2274,,B,2016,2021,0.5519528985023499,8
2274,,B,2017,2022,0.5643642544746399,11
110356,,G,2013,2018,0.5215590000152588,1
110356,,G,2014,2019,0.5560985207557678,1
110356,,G,2015,2020,0.5098024010658264,1
110356,,G,2016,2021,0.5043401718139648,1
110356,,G,2017,2022,0.5000858902931213,2
110356,,G,2018,2023,0.5074664354324341,3
2207,,G,2010,2015,0.5107249617576599,2
2207,,G,2011,2016,0.5114766955375671,3
2207,,G,2012,2017,0.514168918132782,3
2207,,G,2013,2018,0.49036744236946106,3
2207,,G,2014,2019,0.5037294030189514,3
2207,,G,2015,2020,0.5113507509231567,3
2207,,G,2016,2021,0.48961275815963745,3
2207,,G,2017,2022,0.5366257429122925,3
2207,,G,2018,2023,0.5315575003623962,5
2207,,G,2019,2024,0.5182923674583435,7
9062,,G,2012,2017,0.5381308794021606,1
9062,,G,2013,2018,0.5317458510398865,3
9062,,G,2014,2019,0.4963434338569641,4
9062,,G,2015,2020,0.5045958757400513,4
9062,,G,2016,2021,0.5061565041542053,7
9062,,G,2017,2022,0.5481177568435669,14
9062,,G,2018,2023,0.4985268712043762,16
9062,,G,2019,2024,0.5625539422035217,22
2263,,B,2010,2015,0.4914533793926239,6
2263,,B,2011,2016,0.5099650621414185,8
2263,,B,2012,2017,0.5182499289512634,11
2263,,B,2013,2018,0.4926415681838989,12
2263,,B,2014,2019,0.5746526718139648,20
2263,,B,2015,2020,0.5545749068260193,24
2263,,B,2016,2021,0.5805319547653198,34
2263,,B,2017,2022,0.5652916431427002,43
2263,,B,2018,2023,0.5618274211883545,48
2263,,B,2019,2024,0.5819494128227234,60
2253,,H,2010,2015,0.6597603559494019,1
2253,,H,2011,2016,0.5799391269683838,1
2253,,H,2012,2017,0.6474438309669495,1
2253,,H,2013,2018,0.5165602564811707,2
2253,,H,2014,2019,0.5309252142906189,2
2253,,H,2015,2020,0.5157584547996521,2
2253,,H,2016,2021,0.5299490094184875,2
2253,,H,2017,2022,0.5604754090309143,3
2253,,H,2018,2023,0.5673615336418152,6
2253,,H,2019,2024,0.5526600480079651,7
42308,,R,2010,2015,0.5729665756225586,3
42308,,R,2011,2016,0.48781073093414307,3
42308,,R,2012,2017,0.40397679805755615,4
42308,,R,2013,2018,0.5417409539222717,4
42308,,R,2014,2019,0.500322163105011,5
42308,,R,2015,2020,0.5416850447654724,7
42308,,R,2016,2021,0.5418792366981506,7
42308,,R,2017,2022,0.5027979016304016,9
42308,,R,2018,2023,0.5457314848899841,14
42308,,R,2019,2024,0.533642053604126,16
2228,,Q,2010,2015,0.5904458165168762,1
2228,,Q,2011,2016,0.5912280082702637,1
2228,,Q,2012,2017,0.5418828129768372,2
2228,,Q,2013,2018,0.5555910468101501,2
2228,,Q,2014,2019,0.5562779307365417,2
2228,,Q,2015,2020,0.5737188458442688,4
2228,,Q,2016,2021,0.5853947401046753,7
2228,,Q,2017,2022,0.5648249983787537,8
2228,,Q,2018,2023,0.5750957131385803,10
493895,,C,2016,2021,0.5303221940994263,6
493895,,C,2017,2022,0.5976685285568237,15
493895,,C,2018,2023,0.5094493627548218,19
493895,,C,2019,2024,0.5548765659332275,29
2237,,Q,2010,2015,0.5583086013793945,2
2237,,Q,2011,2016,0.5557493567466736,4
2237,,Q,2012,2017,0.5832444429397583,4
2237,,Q,2013,2018,0.5688854455947876,4
2237,,Q,2014,2019,0.5758480429649353,4
2237,,Q,2015,2020,0.5754864811897278,10
2237,,Q,2016,2021,0.5893774628639221,14
2237,,Q,2017,2022,0.5749319791793823,16
2237,,Q,2018,2023,0.5711200833320618,17
2237,,Q,2019,2024,0.5585306882858276,19
20995,,Q,2010,2015,0.544422447681427,2
20995,,Q,2011,2016,0.5668423771858215,2
20995,,Q,2012,2017,0.5359752178192139,3
20995,,Q,2013,2018,0.546515703201294,5
20995,,Q,2014,2019,0.5774040222167969,8
20995,,Q,2015,2020,0.5790224075317383,12
20995,,Q,2016,2021,0.5705879926681519,16
20995,,Q,2017,2022,0.5686017870903015,21
20995,,Q,2018,2023,0.5670744776725769,33
20995,,Q,2019,2024,0.5606282949447632,48
2234,,Q,2010,2015,0.5124766230583191,3
2234,,Q,2011,2016,0.5275145173072815,7
2234,,Q,2012,2017,0.554655909538269,10
2234,,Q,2013,2018,0.56205815076828,11
2234,,Q,2014,2019,0.5843697190284729,12
2234,,Q,2015,2020,0.5863833427429199,12
2234,,Q,2016,2021,0.5814425945281982,14
2234,,Q,2017,2022,0.5752283930778503,18
2234,,Q,2018,2023,0.5601120591163635,22
2234,,Q,2019,2024,0.5606127381324768,29
25425,,Q,2011,2016,0.5321647524833679,3
25425,,Q,2012,2017,0.5534984469413757,4
25425,,Q,2013,2018,0.5601080060005188,4
25425,,Q,2014,2019,0.5371936559677124,4
25425,,Q,2015,2020,0.5821070075035095,9
25425,,Q,2016,2021,0.5545473694801331,9
25425,,Q,2017,2022,0.5843258500099182,10
25425,,Q,2018,2023,0.5635769963264465,12
25425,,Q,2019,2024,0.5501474142074585,13
10521,,A,2010,2015,0.5472480654716492,17
10521,,A,2011,2016,0.5575094819068909,26
10521,,A,2012,2017,0.5529612898826599,34
10521,,A,2013,2018,0.581943154335022,47
10521,,A,2014,2019,0.5908753871917725,57
10521,,A,2015,2020,0.5832107067108154,78
10521,,A,2016,2021,0.5860598087310791,92
10521,,A,2017,2022,0.5979780554771423,101
10521,,A,2018,2023,0.6041426062583923,113
10521,,A,2019,2024,0.5978904962539673,128
626256,,A,2019,2024,0.5742214918136597,2
565677,,G,2018,2023,0.4564199447631836,8
565677,,G,2019,2024,0.5084333419799805,11
466406,,B,2015,2020,0.45237115025520325,7
466406,,B,2016,2021,0.5475649237632751,19
466406,,B,2017,2022,0.5283942222595215,48
466406,,B,2018,2023,0.5158854126930237,80
466406,,B,2019,2024,0.5289028286933899,118
180193,,G,2014,2019,0.4934866726398468,25
180193,,G,2015,2020,0.5514681935310364,55
180193,,G,2016,2021,0.5163975954055786,75
180193,,G,2017,2022,0.4841329753398895,91
180193,,G,2018,2023,0.5053791403770447,102
180193,,G,2019,2024,0.5320931673049927,128
14483,,A,2010,2015,0.5355335474014282,16
14483,,A,2011,2016,0.5550355315208435,28
14483,,A,2012,2017,0.5608347654342651,37
14483,,A,2013,2018,0.5910825729370117,50
14483,,A,2014,2019,0.5990802645683289,60
14483,,A,2015,2020,0.5890220999717712,74
14483,,A,2016,2021,0.6010973453521729,102
14483,,A,2017,2022,0.5939956307411194,113
14483,,A,2018,2023,0.6016230583190918,119
14483,,A,2019,2024,0.6031405329704285,128
450499,,E,2015,2020,0.5187792181968689,26
450499,,E,2016,2021,0.5505768060684204,112
450499,,E,2017,2022,0.5253321528434753,122
450499,,E,2018,2023,0.522659957408905,126
450499,,E,2019,2024,0.5399816036224365,128
477882,,A,2016,2021,0.5410377383232117,13
477882,,A,2017,2022,0.5725439190864563,32
477882,,A,2018,2023,0.5648930072784424,48
477882,,A,2019,2024,0.5790165662765503,65
551760,,A,2017,2022,0.5517444014549255,7
551760,,A,2018,2023,0.5205654501914978,28
551760,,A,2019,2024,0.5437115430831909,45
18326,,B,2010,2015,0.5078392028808594,7
18326,,B,2011,2016,0.46579018235206604,9
18326,,B,2012,2017,0.5104782581329346,13
18326,,B,2013,2018,0.5275307297706604,17
18326,,B,2014,2019,0.5293153524398804,19
18326,,B,2015,2020,0.5300418138504028,21
18326,,B,2016,2021,0.5729112029075623,27
18326,,B,2017,2022,0.5775987505912781,38
18326,,B,2018,2023,0.5706149339675903,47
18326,,B,2019,2024,0.5788206458091736,56
12152,,B,2010,2015,0.5556373596191406,33
12152,,B,2011,2016,0.4859686493873596,37
12152,,B,2012,2017,0.5320635437965393,72
12152,,B,2013,2018,0.5047657489776611,84
12152,,B,2014,2019,0.5261491537094116,92
12152,,B,2015,2020,0.5182251930236816,97
12152,,B,2016,2021,0.5526840090751648,105
12152,,B,2017,2022,0.5499366521835327,111
12152,,B,2018,2023,0.5499060750007629,123
12152,,B,2019,2024,0.5451254844665527,128
12656,,B,2010,2015,0.5705866813659668,13
12656,,B,2011,2016,0.49263542890548706,20
12656,,B,2012,2017,0.534675121307373,35
12656,,B,2013,2018,0.4939376413822174,41
12656,,B,2014,2019,0.5281901955604553,46
12656,,B,2015,2020,0.523687481880188,47
12656,,B,2016,2021,0.5408110022544861,48
12656,,B,2017,2022,0.5496126413345337,51
12656,,B,2018,2023,0.5582025051116943,58
12656,,B,2019,2024,0.5689255595207214,85
113545,,B,2012,2017,0.44587621092796326,10
113545,,B,2013,2018,0.5008163452148438,17
113545,,B,2014,2019,0.5336984395980835,25
113545,,B,2015,2020,0.4726687967777252,27
113545,,B,2016,2021,0.5378599762916565,30
113545,,B,2017,2022,0.5425131916999817,37
113545,,B,2018,2023,0.5666499137878418,47
113545,,B,2019,2024,0.5760114789009094,58
42565,,P,2010,2015,0.581748902797699,1
42565,,P,2011,2016,0.5733847618103027,1
42565,,P,2012,2017,0.4167872965335846,1
42565,,P,2013,2018,0.5802832245826721,3
42565,,P,2014,2019,0.5983462929725647,5
42565,,P,2015,2020,0.5811356902122498,7
42565,,P,2016,2021,0.5839270949363708,7
42565,,P,2017,2022,0.6187018156051636,8
42565,,P,2018,2023,0.6131475567817688,10
14250,,B,2010,2015,0.5380364656448364,20
14250,,B,2011,2016,0.5514077544212341,32
14250,,B,2012,2017,0.5131646990776062,39
14250,,B,2013,2018,0.5349833965301514,51
14250,,B,2014,2019,0.5562893152236938,74
14250,,B,2015,2020,0.5381604433059692,85
14250,,B,2016,2021,0.564221203327179,100
14250,,B,2017,2022,0.547833263874054,106
14250,,B,2018,2023,0.5519575476646423,110
14250,,B,2019,2024,0.5681538581848145,128
3023,,A,2010,2015,0.5323452949523926,16
3023,,A,2011,2016,0.5597274899482727,24
3023,,A,2012,2017,0.5671206116676331,30
3023,,A,2013,2018,0.5962662696838379,38
3023,,A,2014,2019,0.6064251065254211,44
3023,,A,2015,2020,0.5927362442016602,53
3023,,A,2016,2021,0.6120147109031677,67
3023,,A,2017,2022,0.616482138633728,86
3023,,A,2018,2023,0.6110296845436096,103
3023,,A,2019,2024,0.6104419231414795,128
1814,,A,2010,2015,0.5452710390090942,19
1814,,A,2011,2016,0.5865583419799805,32
1814,,A,2012,2017,0.579832136631012,44
1814,,A,2013,2018,0.5929160118103027,57
1814,,A,2014,2019,0.5947030782699585,66
1814,,A,2015,2020,0.5818341374397278,74
